"Market";"Operation date";"Action";"Type";"Rate";"Amount";"Value";"ID"
"ETH-PLN";"17-05-2021 17:11:12 UTC";"Buy";"Maker";"12000.00";"0.05000000";"600.00";"e149a63b-b732-11eb-b03f-0242ac110012"
"ETH-PLN";"17-05-2021 09:24:20 UTC";"Buy";"Taker";"13398.25";"0.02510797";"336.40";"a94e0c50-b6f1-11eb-b03f-0242ac110012"
"BTC-PLN";"17-05-2021 09:15:34 UTC";"Buy";"Taker";"171922.86";"0.00194864";"335.02";"6fc30536-b6f0-11eb-8513-0242ac110010"
"BTC-PLN";"17-05-2021 09:15:34 UTC";"Buy";"Taker";"171922.84";"0.00006000";"10.32";"6fc30535-b6f0-11eb-8513-0242ac110010"
"BTC-PLN";"13-05-2021 09:05:20 UTC";"Buy";"Taker";"189600.00";"0.00220951";"418.92";"57e7d9bc-b3ca-11eb-8513-0242ac110010"
"BTC-PLN";"11-05-2021 09:30:48 UTC";"Buy";"Taker";"209598.00";"0.00090389";"189.45";"920fb784-b23b-11eb-8513-0242ac110010"
"ETH-PLN";"04-05-2021 21:39:13 UTC";"Buy";"Taker";"12700.00";"0.03515115";"446.42";"2b79cb10-ad21-11eb-b03f-0242ac110012"
"XRP-PLN";"03-05-2021 11:42:44 UTC";"Buy";"Taker";"6.00";"15.064779";"90.39";"acb65860-ac04-11eb-b03f-0242ac110012"
"BTC-PLN";"03-05-2021 11:39:04 UTC";"Buy";"Taker";"220350.00";"0.00065281";"143.85";"29bb2873-ac04-11eb-8513-0242ac110010"
"BTC-PLN";"23-04-2021 07:42:00 UTC";"Buy";"Taker";"183000.99";"0.00133409";"244.14";"637ffab0-a407-11eb-8513-0242ac110010"
"BTG-PLN";"23-04-2021 07:38:56 UTC";"Sell";"Taker";"410.00";"0.13096089";"53.69";"f5cec582-a406-11eb-9fae-0242ac11000b"
"BTG-PLN";"23-04-2021 07:38:56 UTC";"Sell";"Taker";"420.03";"0.11903911";"50.00";"f5cec581-a406-11eb-9fae-0242ac11000b"
"GAME-PLN";"23-04-2021 07:37:30 UTC";"Sell";"Taker";"0.65";"200.00000000";"130.00";"c2ad2cc4-a406-11eb-9fae-0242ac11000b"
"BTC-PLN";"20-04-2021 08:23:01 UTC";"Buy";"Taker";"212875.98";"0.00110464";"235.15";"9f06acac-a1b1-11eb-8513-0242ac110010"
"LINK-PLN";"19-04-2021 07:30:34 UTC";"Buy";"Taker";"159.99";"1.00421772";"160.66";"20ff4cae-a0e1-11eb-8513-0242ac110010"
"ETH-PLN";"19-04-2021 07:28:48 UTC";"Buy";"Taker";"8980.95";"0.02510545";"225.47";"e1a61ae0-a0e0-11eb-b03f-0242ac110012"
"BTC-PLN";"19-04-2021 07:27:39 UTC";"Buy";"Taker";"225000.00";"0.00150633";"338.92";"b857eaaf-a0e0-11eb-8513-0242ac110010"
"GAME-PLN";"17-04-2021 10:24:30 UTC";"Buy";"Taker";"1.21";"200.84354289";"243.02";"183cfcf5-9f67-11eb-9fae-0242ac11000b"
"LINK-PLN";"17-04-2021 10:21:43 UTC";"Buy";"Taker";"163.41";"1.00421772";"164.10";"b4c6a633-9f66-11eb-8513-0242ac110010"
"BOB-PLN";"17-04-2021 10:21:00 UTC";"Buy";"Taker";"0.08";"2510.54428601";"200.84";"9b17ca36-9f66-11eb-8513-0242ac110010"
"LML-PLN";"14-04-2021 07:41:44 UTC";"Buy";"Taker";"0.22";"1004.21771441";"220.93";"dc440355-9cf4-11eb-8513-0242ac110010"
"LTC-PLN";"14-04-2021 07:41:10 UTC";"Buy";"Taker";"1056.96";"0.18688013";"197.52";"c7ad7922-9cf4-11eb-8513-0242ac110010"
"LTC-PLN";"14-04-2021 07:41:10 UTC";"Buy";"Taker";"1054.90";"0.01396342";"14.73";"c7ad7921-9cf4-11eb-8513-0242ac110010"
"XRP-PLN";"14-04-2021 07:40:52 UTC";"Buy";"Taker";"7.33";"20.084354";"147.22";"bcf70366-9cf4-11eb-b03f-0242ac110012"
"LML-PLN";"13-04-2021 16:53:55 UTC";"Sell";"Maker";"0.25";"500.00000000";"125.00";"d534d50f-9c78-11eb-8513-0242ac110010"
"ETH-PLN";"11-04-2021 17:16:32 UTC";"Buy";"Taker";"8104.72";"0.02510545";"203.47";"a9ac9829-9ae9-11eb-b03f-0242ac110012"
"BTC-PLN";"11-04-2021 16:52:54 UTC";"Buy";"Taker";"225633.29";"0.00100422";"226.59";"5bebfdba-9ae6-11eb-8513-0242ac110010"
"XLM-PLN";"11-04-2021 03:01:42 UTC";"Sell";"Maker";"2.20";"100.0000000";"220.00";"3e06950f-9a72-11eb-9fae-0242ac11000b"
"LINK-PLN";"08-04-2021 20:57:51 UTC";"Buy";"Taker";"124.85";"2.00843543";"250.75";"14d2b7c8-98ad-11eb-8513-0242ac110010"
"LML-PLN";"08-04-2021 20:56:10 UTC";"Buy";"Taker";"0.14";"1506.32657161";"210.89";"d9201fd4-98ac-11eb-8513-0242ac110010"
"BTG-PLN";"08-04-2021 20:47:16 UTC";"Sell";"Taker";"371.74";"0.45000000";"167.28";"9a746154-98ab-11eb-9fae-0242ac11000b"
"BAT-PLN";"07-04-2021 06:00:28 UTC";"Sell";"Maker";"5.22";"35.00000000";"182.70";"8da79377-9766-11eb-9fae-0242ac11000b"
"BTG-PLN";"07-04-2021 00:34:30 UTC";"Sell";"Maker";"295.00";"0.80000000";"236.00";"0451025a-9739-11eb-9fae-0242ac11000b"
"BAT-PLN";"06-04-2021 21:32:30 UTC";"Sell";"Maker";"5.00";"30.00000000";"150.00";"976438e9-971f-11eb-9fae-0242ac11000b"
"ETH-PLN";"06-04-2021 08:05:22 UTC";"Buy";"Taker";"8080.00";"0.01506327";"121.71";"d62cd409-96ae-11eb-b03f-0242ac110012"
"BTC-PLN";"06-04-2021 08:05:02 UTC";"Buy";"Taker";"226177.46";"0.00050211";"113.57";"ca1e6f40-96ae-11eb-8513-0242ac110010"
